t,I_out
9.735050000000001,-25.0244
9.735100000000001,-21.3623
9.73515,-3.96729
9.7352,-2.44141
9.73525,-4.57764
9.7353,-30.5176
9.73535,-31.1279
9.7354,-34.79
9.73545,-34.79
9.7355,-52.7954
9.73555,-31.4331
9.7356,-27.4658
9.73565,-27.1606
9.735700000000001,-33.8745
9.735750000000001,-23.4985
9.735800000000001,-26.2451
9.735850000000001,-39.0625
9.7359,-31.7383
9.73595,-25.0244
9.736,-21.0571
9.73605,-3.96729
9.7361,-2.74658
9.73615,-4.27246
9.7362,-30.5176
9.73625,-31.1279
9.7363,-35.4004
9.73635,-34.79
9.7364,-52.7954
9.73645,-31.4331
9.736500000000001,-27.1606
9.736550000000001,-27.1606
9.736600000000001,-33.5693
9.736650000000001,-23.1934
9.7367,-25.9399
9.73675,-38.147
9.7368,-31.7383
9.73685,-25.0244
9.7369,-21.0571
9.73695,-3.96729
9.737,-2.44141
9.73705,-4.57764
9.7371,-30.5176
9.73715,-30.8228
9.7372,-35.4004
9.737250000000001,-34.79
9.737300000000001,-52.4902
9.737350000000001,-31.7383
9.737400000000001,-27.1606
9.73745,-27.1606
9.7375,-33.5693
9.73755,-23.1934
9.7376,-26.2451
9.73765,-38.147
9.7377,-32.3486
9.73775,-24.7192
9.7378,-21.3623
9.73785,-3.96729
9.7379,-2.13623
9.73795,-4.27246
9.738000000000001,-30.5176
9.738050000000001,-31.4331
9.738100000000001,-34.79
9.738150000000001,-34.4849
9.7382,-52.7954
9.73825,-31.7383
9.7383,-26.8555
9.73835,-27.1606
9.7384,-33.2642
9.73845,-23.1934
9.7385,-25.9399
9.73855,-37.8418
9.7386,-32.3486
9.73865,-25.3296
9.7387,-20.752
9.738750000000001,-3.66211
9.738800000000001,-2.13623
9.738850000000001,-4.57764
9.738900000000001,-29.9072
9.73895,-30.8228
9.739,-34.79
9.73905,-34.79
9.7391,-52.1851
9.73915,-32.0435
9.7392,-27.1606
9.73925,-27.4658
9.7393,-33.2642
9.73935,-23.4985
9.7394,-25.3296
9.73945,-37.5366
9.7395,-32.0435
9.739550000000001,-24.7192
9.739600000000001,-20.752
9.739650000000001,-3.35693
9.739700000000001,-2.13623
9.73975,-3.96729
9.7398,-29.9072
9.73985,-31.1279
9.7399,-34.79
9.73995,-34.79
9.74,-52.1851
9.74005,-32.0435
9.7401,-27.1606
9.74015,-27.1606
9.7402,-33.5693
9.74025,-23.4985
9.740300000000001,-25.3296
9.740350000000001,-37.5366
9.740400000000001,-32.3486
9.740450000000001,-24.4141
9.7405,-21.3623
9.74055,-3.35693
9.7406,-2.44141
9.74065,-3.96729
9.7407,-29.6021
9.74075,-31.4331
9.7408,-34.4849
9.74085,-34.79
9.7409,-51.8799
9.74095,-31.7383
9.741,-26.8555
9.741050000000001,-27.771
9.741100000000001,-33.2642
9.741150000000001,-22.8882
9.741200000000001,-25.9399
9.74125,-37.5366
9.7413,-32.0435
9.74135,-25.0244
9.7414,-21.0571
9.74145,-2.74658
9.7415,-2.13623
9.74155,-3.66211
9.7416,-29.9072
9.74165,-31.4331
9.7417,-34.1797
9.74175,-34.79
9.741800000000001,-51.5747
9.741850000000001,-31.7383
9.741900000000001,-26.8555
9.741950000000001,-27.4658
9.742,-33.2642
9.74205,-23.1934
9.7421,-25.6348
9.74215,-38.147
9.7422,-32.3486
9.74225,-24.7192
9.7423,-21.3623
9.74235,-2.74658
9.7424,-2.13623
9.74245,-4.27246
9.7425,-29.6021
9.74255,-31.7383
9.742600000000001,-34.1797
9.742650000000001,-34.1797
9.742700000000001,-51.2695
9.742750000000001,-31.7383
9.7428,-26.5503
9.74285,-27.771
9.7429,-32.959
9.74295,-23.1934
9.743,-25.6348
9.74305,-37.5366
9.7431,-32.0435
9.74315,-24.7192
9.7432,-21.3623
9.74325,-2.44141
9.7433,-2.44141
9.743350000000001,-3.96729
9.743400000000001,-29.9072
9.743450000000001,-31.4331
9.743500000000001,-33.8745
9.74355,-34.79
9.7436,-50.6592
9.74365,-31.4331
9.7437,-26.8555
9.74375,-27.1606
9.7438,-33.2642
9.74385,-22.583
9.7439,-25.9399
9.74395,-37.8418
9.744,-32.0435
9.74405,-24.7192
9.744100000000001,-21.6675
9.744150000000001,-2.13623
9.744200000000001,-2.44141
9.744250000000001,-3.96729
9.7443,-30.2124
9.74435,-31.4331
9.7444,-34.1797
9.74445,-34.79
9.7445,-50.9644
9.74455,-31.4331
9.7446,-27.1606
9.74465,-27.771
9.7447,-33.2642
9.74475,-22.583
9.7448,-25.9399
9.744850000000001,-37.8418
9.744900000000001,-32.6538
9.744950000000001,-24.7192
9.745000000000001,-21.6675
9.74505,-2.44141
9.7451,-2.74658
9.74515,-3.96729
9.7452,-30.2124
9.74525,-31.4331
9.7453,-33.8745
9.74535,-35.0952
9.7454,-51.2695
9.74545,-31.4331
9.7455,-27.1606
9.74555,-27.4658
9.7456,-32.959
9.745650000000001,-22.583
9.745700000000001,-26.2451
9.745750000000001,-37.5366
9.745800000000001,-32.3486
9.74585,-24.7192
9.7459,-21.9727
9.74595,-2.13623
9.746,-2.74658
9.74605,-3.66211
9.7461,-30.5176
9.74615,-31.4331
9.7462,-33.5693
9.74625,-35.0952
9.7463,-50.9644
9.74635,-31.1279
9.746400000000001,-27.1606
9.746450000000001,-27.4658
9.746500000000001,-33.2642
9.746550000000001,-22.583
9.7466,-25.9399
9.74665,-37.5366
9.7467,-32.3486
9.74675,-24.4141
9.7468,-21.9727
9.74685,-2.13623
9.7469,-2.74658
9.74695,-4.27246
9.747,-30.2124
9.74705,-31.1279
9.7471,-34.1797
9.747150000000001,-34.79
9.747200000000001,-50.9644
9.747250000000001,-31.4331
9.747300000000001,-27.1606
9.74735,-27.4658
9.7474,-33.2642
9.74745,-22.8882
9.7475,-25.9399
9.74755,-37.5366
9.7476,-32.0435
9.74765,-25.0244
9.7477,-21.6675
9.74775,-2.44141
9.7478,-3.35693
9.74785,-3.96729
9.747900000000001,-30.5176
9.747950000000001,-30.5176
9.748000000000001,-34.1797
9.748050000000001,-35.0952
9.7481,-50.6592
9.74815,-31.1279
9.7482,-27.1606
9.74825,-27.4658
9.7483,-33.2642
9.74835,-22.8882
9.7484,-25.9399
9.74845,-37.2314
9.7485,-32.3486
9.74855,-24.7192
9.7486,-21.6675
9.74865,-2.44141
9.748700000000001,-3.05176
9.748750000000001,-3.96729
9.748800000000001,-30.5176
9.748850000000001,-30.8228
9.7489,-34.1797
9.74895,-35.0952
9.749,-50.6592
9.74905,-31.1279
9.7491,-27.1606
9.74915,-27.771
9.7492,-33.2642
9.74925,-22.8882
9.7493,-25.3296
9.74935,-37.2314
9.7494,-32.3486
9.749450000000001,-25.0244
9.749500000000001,-21.9727
9.749550000000001,-3.05176
9.749600000000001,-3.05176
9.74965,-3.35693
9.7497,-30.5176
9.74975,-30.8228
9.7498,-34.1797
9.74985,-34.79
9.7499,-50.9644
9.74995,-31.4331
9.75,-27.1606
9.75005,-27.1606
9.7501,-33.5693
9.75015,-23.1934
9.750200000000001,-25.6348
9.750250000000001,-37.2314
9.750300000000001,-32.6538
9.750350000000001,-25.0244
9.7504,-21.9727
9.75045,-3.05176
9.7505,-3.05176
9.75055,-3.96729
9.7506,-30.5176
9.75065,-30.8228
9.7507,-34.1797
9.75075,-34.4849
9.7508,-50.9644
9.75085,-30.8228
9.7509,-27.4658
9.750950000000001,-27.4658
9.751000000000001,-33.5693
9.751050000000001,-23.4985
9.751100000000001,-25.3296
9.75115,-37.5366
9.7512,-32.6538
9.75125,-24.7192
9.7513,-22.2778
9.75135,-3.05176
9.7514,-2.44141
9.75145,-3.96729
9.7515,-30.2124
9.75155,-30.8228
9.7516,-34.1797
9.75165,-34.4849
9.7517,-50.9644
9.751750000000001,-31.1279
9.751800000000001,-28.0762
9.751850000000001,-27.1606
9.751900000000001,-33.5693
9.75195,-23.8037
9.752,-25.3296
9.75205,-36.9263
9.7521,-32.3486
9.75215,-25.3296
9.7522,-22.2778
9.75225,-3.35693
9.7523,-3.05176
9.75235,-4.27246
9.7524,-30.2124
9.75245,-30.5176
9.752500000000001,-34.1797
9.752550000000001,-34.4849
9.752600000000001,-50.9644
9.752650000000001,-30.8228
9.7527,-27.4658
9.75275,-27.4658
9.7528,-34.1797
9.75285,-24.1089
9.7529,-25.3296
9.75295,-37.2314
9.753,-33.2642
9.75305,-25.6348
9.7531,-22.2778
9.75315,-3.66211
9.7532,-3.05176
9.753250000000001,-4.27246
9.753300000000001,-29.9072
9.753350000000001,-30.8228
9.753400000000001,-33.8745
9.75345,-34.4849
9.7535,-51.2695
9.75355,-30.5176
9.7536,-27.4658
9.75365,-27.1606
9.7537,-34.79
9.75375,-23.4985
9.7538,-25.0244
9.75385,-37.8418
9.7539,-33.2642
9.75395,-25.6348
9.754000000000001,-22.2778
9.754050000000001,-3.96729
9.754100000000001,-2.74658
9.754150000000001,-3.96729
9.7542,-30.2124
9.75425,-31.1279
9.7543,-33.8745
9.75435,-33.8745
9.7544,-51.2695
9.75445,-30.8228
9.7545,-26.8555
9.75455,-27.4658
9.7546,-34.79
9.75465,-23.4985
9.7547,-25.3296
9.75475,-37.5366
9.754800000000001,-32.6538
9.754850000000001,-25.6348
9.754900000000001,-21.6675
9.754950000000001,-3.96729
9.755,-3.05176
9.75505,-3.96729
9.7551,-29.9072
9.75515,-31.1279
9.7552,-33.5693
9.75525,-33.8745
9.7553,-51.2695
9.75535,-30.8228
9.7554,-27.4658
9.75545,-27.1606
9.7555,-35.4004
9.755550000000001,-23.8037
9.755600000000001,-25.0244
9.755650000000001,-38.147
9.755700000000001,-33.2642
9.75575,-25.3296
9.7558,-21.9727
9.75585,-3.96729
9.7559,-2.44141
9.75595,-3.66211
9.756,-30.2124
9.75605,-31.1279
9.7561,-33.5693
9.75615,-33.2642
9.7562,-50.9644
9.75625,-31.1279
9.756300000000001,-27.4658
9.756350000000001,-27.4658
9.756400000000001,-35.0952
9.756450000000001,-23.4985
9.7565,-25.3296
9.75655,-37.8418
9.7566,-32.959
9.75665,-25.3296
9.7567,-21.6675
9.75675,-3.96729
9.7568,-2.44141
9.75685,-3.66211
9.7569,-30.2124
9.75695,-30.8228
9.757,-33.5693
9.757050000000001,-33.8745
9.757100000000001,-50.9644
9.757150000000001,-31.4331
9.757200000000001,-27.1606
9.75725,-27.4658
9.7573,-35.4004
9.75735,-23.4985
9.7574,-25.6348
9.75745,-37.5366
9.7575,-32.959
9.75755,-25.3296
9.7576,-21.3623
9.75765,-4.57764
9.7577,-2.44141
9.75775,-3.35693
9.7578,-30.2124
9.757850000000001,-31.4331
9.757900000000001,-33.5693
9.757950000000001,-33.8745
9.758000000000001,-51.2695
9.75805,-31.4331
9.7581,-27.1606
9.75815,-26.8555
9.7582,-35.4004
9.75825,-23.1934
9.7583,-25.3296
9.75835,-37.5366
9.7584,-32.959
9.75845,-25.3296
9.7585,-21.6675
9.75855,-4.27246
9.758600000000001,-2.13623
9.758650000000001,-3.96729
9.758700000000001,-30.2124
9.758750000000001,-31.7383
9.7588,-33.5693
9.75885,-34.1797
9.7589,-51.2695
9.75895,-31.7383
9.759,-26.8555
9.75905,-26.8555
9.7591,-35.4004
9.75915,-22.8882
9.7592,-25.6348
9.75925,-37.5366
9.7593,-32.3486
9.759350000000001,-25.6348
9.759400000000001,-21.0571
9.759450000000001,-4.27246
9.759500000000001,-2.44141
9.75955,-3.66211
9.7596,-29.9072
9.75965,-31.1279
9.7597,-33.5693
9.75975,-34.4849
9.7598,-51.2695
9.75985,-31.7383
9.7599,-27.4658
9.75995,-26.5503
9.76,-35.7056
9.76005,-23.1934
9.760100000000001,-25.6348
9.760150000000001,-36.9263
9.760200000000001,-32.6538
9.760250000000001,-24.7192
9.7603,-21.3623
9.76035,-3.66211
9.7604,-2.13623
9.76045,-3.66211
9.7605,-29.9072
9.76055,-31.4331
9.7606,-33.2642
9.76065,-34.79
9.7607,-50.9644
9.76075,-31.4331
9.7608,-27.1606
9.76085,-27.1606
9.760900000000001,-35.7056
9.760950000000001,-23.1934
9.761000000000001,-25.6348
9.761050000000001,-37.2314
9.7611,-32.6538
9.76115,-24.7192
9.7612,-21.3623
9.76125,-4.27246
9.7613,-2.13623
9.76135,-3.66211
9.7614,-29.9072
9.76145,-31.4331
9.7615,-33.5693
9.76155,-35.0952
9.7616,-50.9644
9.761650000000001,-31.7383
9.761700000000001,-26.5503
9.761750000000001,-26.8555
9.761800000000001,-36.0107
9.76185,-22.8882
9.7619,-25.6348
9.76195,-36.6211
9.762,-32.959
9.76205,-24.4141
9.7621,-21.3623
9.76215,-4.27246
9.7622,-2.13623
9.76225,-3.66211
9.7623,-29.9072
9.76235,-31.4331
9.762400000000001,-33.5693
9.762450000000001,-35.0952
9.762500000000001,-51.2695
9.762550000000001,-32.0435
9.7626,-26.8555
9.76265,-27.1606
9.7627,-36.0107
9.76275,-23.1934
9.7628,-25.3296
9.76285,-36.9263
9.7629,-33.2642
9.76295,-24.7192
9.763,-21.9727
9.76305,-3.96729
9.7631,-2.13623
9.763150000000001,-3.96729
9.763200000000001,-29.9072
9.763250000000001,-31.4331
9.763300000000001,-33.2642
9.76335,-35.0952
9.7634,-50.9644
9.76345,-32.0435
9.7635,-26.5503
9.76355,-27.1606
9.7636,-35.4004
9.76365,-22.8882
9.7637,-25.3296
9.76375,-37.2314
9.7638,-32.959
9.76385,-24.4141
9.763900000000001,-21.6675
9.763950000000001,-4.27246
9.764000000000001,-2.13623
9.764050000000001,-3.96729
9.764100000000001,-29.6021
9.76415,-31.1279
9.7642,-33.5693
9.76425,-35.0952
9.7643,-50.9644
9.76435,-32.959
9.7644,-26.8555
9.76445,-27.1606
9.7645,-35.7056
9.76455,-23.4985
9.7646,-25.0244
9.76465,-37.2314
9.764700000000001,-32.959
9.764750000000001,-24.4141
9.764800000000001,-21.6675
9.764850000000001,-4.57764
9.7649,-2.13623
9.76495,-3.96729
9.765,-29.9072
9.76505,-31.4331
9.7651,-33.2642
9.76515,-35.0952
9.7652,-50.6592
9.76525,-32.6538
9.7653,-27.1606
9.76535,-27.1606
9.7654,-35.7056
9.765450000000001,-23.1934
9.765500000000001,-25.0244
9.765550000000001,-37.2314
9.765600000000001,-32.6538
9.76565,-24.4141
9.7657,-21.6675
9.76575,-4.27246
9.7658,-2.13623
9.76585,-3.35693
9.7659,-29.6021
9.76595,-30.8228
9.766,-33.5693
9.76605,-35.0952
9.7661,-51.5747
9.76615,-32.6538
9.766200000000001,-26.5503
9.766250000000001,-27.1606
9.766300000000001,-35.4004
9.766350000000001,-22.8882
9.7664,-25.0244
9.76645,-37.2314
9.7665,-32.959
9.76655,-24.4141
9.7666,-21.9727
9.76665,-4.88281
9.7667,-2.13623
9.76675,-3.66211
9.7668,-29.9072
9.76685,-31.1279
9.7669,-33.5693
9.766950000000001,-35.0952
9.767000000000001,-51.5747
9.767050000000001,-32.0435
9.767100000000001,-26.8555
9.76715,-27.4658
9.7672,-35.4004
9.76725,-23.1934
9.7673,-24.4141
9.76735,-37.5366
9.7674,-33.2642
9.76745,-24.4141
9.7675,-21.9727
9.76755,-4.27246
9.7676,-1.83105
9.76765,-3.35693
9.7677,-30.2124
9.767750000000001,-31.1279
9.767800000000001,-33.5693
9.767850000000001,-34.79
9.767900000000001,-51.5747
9.76795,-32.0435
9.768,-26.8555
9.76805,-27.1606
9.7681,-35.0952
9.76815,-23.1934
9.7682,-24.7192
9.76825,-37.2314
9.7683,-32.6538
9.76835,-24.4141
9.7684,-21.6675
9.76845,-4.57764
9.768500000000001,-1.83105
9.768550000000001,-3.35693
9.768600000000001,-29.6021
9.768650000000001,-31.1279
9.7687,-33.8745
9.76875,-35.0952
9.7688,-52.1851
9.76885,-32.0435
9.7689,-26.8555
9.76895,-27.4658
9.769,-35.4004
9.76905,-23.4985
9.7691,-25.0244
9.76915,-36.9263
9.7692,-32.959
9.769250000000001,-24.7192
9.769300000000001,-21.6675
9.769350000000001,-4.57764
9.769400000000001,-1.83105
9.76945,-3.35693
9.7695,-29.6021
9.76955,-30.8228
9.7696,-33.2642
9.76965,-34.79
9.7697,-52.1851
9.76975,-31.7383
9.7698,-26.8555
9.76985,-27.1606
9.7699,-35.4004
9.76995,-23.1934
9.770000000000001,-24.7192
9.770050000000001,-36.9263
9.770100000000001,-32.959
9.770150000000001,-24.7192
9.7702,-22.2778
9.77025,-3.96729
9.7703,-1.52588
9.77035,-3.05176
9.7704,-29.2969
9.77045,-30.5176
9.7705,-33.2642
9.77055,-35.0952
9.7706,-52.4902
9.77065,-32.0435
9.7707,-26.8555
9.77075,-27.771
9.770800000000001,-34.79
9.770850000000001,-22.8882
9.770900000000001,-25.0244
9.770950000000001,-36.9263
9.771,-32.6538
9.77105,-25.0244
9.7711,-21.9727
9.77115,-3.96729
9.7712,-1.52588
9.77125,-3.35693
9.7713,-29.9072
9.77135,-30.8228
9.7714,-33.5693
9.77145,-35.0952
9.7715,-52.1851
9.771550000000001,-31.7383
9.771600000000001,-27.1606
9.771650000000001,-27.4658
9.771700000000001,-35.0952
9.77175,-23.1934
9.7718,-24.7192
9.77185,-36.6211
9.7719,-32.6538
9.77195,-25.0244
9.772,-22.2778
9.77205,-3.66211
9.7721,-2.13623
9.77215,-3.35693
9.7722,-29.6021
9.77225,-30.8228
9.772300000000001,-33.5693
9.772350000000001,-34.79
9.772400000000001,-52.1851
9.772450000000001,-32.0435
9.7725,-27.1606
9.77255,-27.4658
9.7726,-34.4849
9.77265,-22.8882
9.7727,-25.0244
9.77275,-36.3159
9.7728,-32.3486
9.77285,-24.7192
9.7729,-21.9727
9.77295,-3.35693
9.773,-1.83105
9.773050000000001,-3.35693
9.773100000000001,-29.6021
9.773150000000001,-30.5176
9.773200000000001,-33.5693
9.77325,-34.79
9.7733,-52.4902
9.77335,-32.0435
9.7734,-26.8555
9.77345,-27.4658
9.7735,-34.79
9.77355,-22.583
9.7736,-24.7192
9.77365,-36.0107
9.7737,-32.6538
9.77375,-24.7192
9.7738,-21.6675
9.773850000000001,-3.35693
9.773900000000001,-2.13623
9.773950000000001,-3.05176
9.774000000000001,-29.9072
9.77405,-30.8228
9.7741,-33.2642
9.77415,-34.1797
9.7742,-52.1851
9.77425,-31.4331
9.7743,-27.4658
9.77435,-27.1606
9.7744,-34.79
9.77445,-22.583
9.7745,-24.7192
9.77455,-36.3159
9.774600000000001,-32.3486
9.774650000000001,-24.4141
9.774700000000001,-21.9727
9.774750000000001,-3.35693
9.7748,-1.83105
9.77485,-3.35693
9.7749,-29.6021
9.77495,-31.1279
9.775,-33.2642
9.77505,-33.8745
9.7751,-52.4902
9.77515,-31.4331
9.7752,-27.771
9.77525,-27.1606
9.7753,-34.4849
9.775350000000001,-21.9727
9.775400000000001,-24.7192
9.775450000000001,-36.6211
9.775500000000001,-32.3486
9.77555,-24.7192
9.7756,-21.9727
9.77565,-3.35693
9.7757,-1.52588
9.77575,-3.05176
9.7758,-29.9072
9.77585,-30.8228
9.7759,-33.5693
9.77595,-34.1797
9.776,-51.8799
9.77605,-31.4331
9.776100000000001,-27.771
9.776150000000001,-27.4658
9.776200000000001,-34.4849
9.776250000000001,-22.2778
9.7763,-24.1089
9.77635,-36.3159
9.7764,-32.6538
9.77645,-24.1089
9.7765,-22.2778
9.77655,-3.35693
9.7766,-1.83105
9.77665,-3.35693
9.7767,-29.6021
9.77675,-30.8228
9.7768,-33.5693
9.77685,-33.8745
9.776900000000001,-52.1851
9.776950000000001,-31.4331
9.777000000000001,-28.0762
9.777050000000001,-27.771
9.7771,-34.79
9.77715,-22.2778
9.7772,-24.4141
9.77725,-36.0107
9.7773,-32.6538
9.77735,-24.4141
9.7774,-22.2778
9.77745,-3.35693
9.7775,-1.83105
9.77755,-3.05176
9.7776,-30.2124
9.777650000000001,-30.5176
9.777700000000001,-33.5693
9.777750000000001,-34.1797
9.777800000000001,-52.4902
9.77785,-31.4331
9.7779,-27.4658
9.77795,-27.4658
9.778,-34.79
9.77805,-22.2778
9.7781,-24.1089
9.77815,-36.0107
9.7782,-32.959
9.77825,-24.1089
9.7783,-21.9727
9.77835,-3.66211
9.778400000000001,-1.2207
9.778450000000001,-2.74658
9.778500000000001,-30.2124
9.778550000000001,-30.8228
9.7786,-33.2642
9.77865,-33.8745
9.7787,-52.4902
9.77875,-31.1279
9.7788,-27.771
9.77885,-27.771
9.7789,-34.79
9.77895,-22.583
9.779,-24.1089
9.77905,-36.3159
9.7791,-32.6538
9.779150000000001,-24.7192
9.779200000000001,-22.583
9.779250000000001,-3.66211
9.779300000000001,-1.2207
9.77935,-3.05176
9.7794,-30.2124
9.77945,-30.8228
9.7795,-33.5693
9.77955,-34.1797
9.7796,-52.4902
9.77965,-31.4331
9.7797,-27.771
9.77975,-27.771
9.7798,-34.4849
9.77985,-22.2778
9.7799,-24.4141
9.779950000000001,-36.6211
9.780000000000001,-32.6538
9.780050000000001,-25.0244
9.780100000000001,-22.2778
9.78015,-3.66211
9.7802,-1.2207
9.78025,-2.74658
9.7803,-30.2124
9.78035,-30.8228
9.7804,-33.5693
9.78045,-34.1797
9.7805,-52.1851
9.78055,-31.1279
9.7806,-27.4658
9.78065,-27.4658
9.780700000000001,-34.79
9.780750000000001,-22.583
9.780800000000001,-24.1089
9.780850000000001,-36.3159
9.7809,-32.3486
9.78095,-24.7192
9.781,-21.9727
9.78105,-3.96729
9.7811,-1.2207
9.78115,-2.74658
9.7812,-29.6021
9.78125,-30.8228
9.7813,-33.5693
9.78135,-33.8745
9.7814,-51.8799
9.781450000000001,-31.1279
9.781500000000001,-27.4658
9.781550000000001,-27.771
9.781600000000001,-35.0952
9.78165,-22.583
9.7817,-24.1089
9.78175,-36.3159
9.7818,-32.0435
9.78185,-25.3296
9.7819,-22.2778
9.78195,-3.96729
9.782,-1.83105
9.78205,-2.44141
9.7821,-29.9072
9.78215,-30.8228
9.782200000000001,-33.5693
9.782250000000001,-33.8745
9.782300000000001,-51.8799
9.782350000000001,-31.4331
9.7824,-27.4658
9.78245,-27.4658
9.7825,-34.79
9.78255,-22.583
9.7826,-24.4141
9.78265,-36.9263
9.7827,-32.0435
9.78275,-25.3296
9.7828,-21.6675
9.78285,-3.66211
9.7829,-1.52588
9.78295,-3.05176
9.783000000000001,-29.6021
9.783050000000001,-31.1279
9.783100000000001,-32.959
9.783150000000001,-33.8745
9.7832,-51.5747
9.78325,-31.1279
9.7833,-27.4658
9.78335,-27.771
9.7834,-35.0952
9.78345,-22.583
9.7835,-24.4141
9.78355,-36.6211
9.7836,-32.0435
9.78365,-25.9399
9.7837,-22.2778
9.783750000000001,-3.66211
9.783800000000001,-1.83105
9.783850000000001,-3.35693
9.783900000000001,-29.6021
9.78395,-31.1279
9.784,-33.2642
9.78405,-34.1797
9.7841,-51.5747
9.78415,-31.1279
9.7842,-27.1606
9.78425,-27.1606
9.7843,-34.79
9.78435,-22.8882
9.7844,-24.4141
9.78445,-36.9263
9.784500000000001,-32.0435
9.784550000000001,-25.3296
9.784600000000001,-22.2778
9.784650000000001,-3.35693
9.7847,-1.83105
9.78475,-3.05176
9.7848,-29.2969
9.78485,-30.8228
9.7849,-33.2642
9.78495,-34.1797
9.785,-51.5747
9.78505,-31.1279
9.7851,-27.1606
9.78515,-27.4658
9.7852,-34.79
9.785250000000001,-22.8882
9.785300000000001,-24.1089
9.785350000000001,-37.2314
9.785400000000001,-32.3486
9.78545,-25.6348
9.7855,-21.3623
9.78555,-3.66211
9.7856,-1.83105
9.78565,-3.05176
9.7857,-29.2969
9.78575,-31.1279
9.7858,-33.5693
9.78585,-34.1797
9.7859,-51.5747
9.78595,-31.4331
9.786,-27.4658
9.786050000000001,-27.4658
9.786100000000001,-35.0952
9.786150000000001,-22.583
9.786200000000001,-24.4141
9.78625,-37.2314
9.7863,-32.0435
9.78635,-25.3296
9.7864,-21.6675
9.78645,-4.27246
9.7865,-1.83105
9.78655,-3.05176
9.7866,-29.2969
9.78665,-31.1279
9.7867,-33.5693
9.78675,-34.1797
9.786800000000001,-51.5747
9.786850000000001,-30.8228
9.786900000000001,-27.1606
9.786950000000001,-27.4658
9.787,-34.4849
9.78705,-22.8882
9.7871,-23.8037
9.78715,-37.5366
9.7872,-32.3486
9.78725,-25.9399
9.7873,-21.9727
9.78735,-4.27246
9.7874,-1.52588
9.78745,-3.35693
9.7875,-29.2969
9.787550000000001,-31.4331
9.787600000000001,-32.959
9.787650000000001,-34.1797
9.787700000000001,-51.2695
9.78775,-31.4331
9.7878,-27.1606
9.78785,-27.4658
9.7879,-34.79
9.78795,-22.8882
9.788,-23.4985
9.78805,-37.5366
9.7881,-32.0435
9.78815,-25.6348
9.7882,-21.6675
9.78825,-4.57764
9.788300000000001,-1.83105
9.788350000000001,-3.35693
9.788400000000001,-28.9917
9.788450000000001,-31.4331
9.7885,-33.2642
9.78855,-34.4849
9.7886,-51.2695
9.78865,-31.4331
9.7887,-27.4658
9.78875,-27.4658
9.7888,-34.4849
9.78885,-23.1934
9.7889,-23.1934
9.78895,-37.5366
9.789,-32.0435
9.78905,-25.0244
9.789100000000001,-21.6675
9.789150000000001,-5.18799
9.789200000000001,-2.13623
9.789250000000001,-3.66211
9.7893,-29.2969
9.78935,-30.8228
9.7894,-32.959
9.78945,-34.4849
9.7895,-50.6592
9.78955,-31.1279
9.7896,-27.4658
9.78965,-27.4658
9.7897,-34.79
9.78975,-23.1934
9.7898,-23.4985
9.789850000000001,-37.5366
9.789900000000001,-32.0435
9.789950000000001,-25.0244
9.790000000000001,-21.3623
9.79005,-5.18799
9.7901,-1.83105
9.79015,-3.66211
9.7902,-29.2969
9.79025,-31.1279
9.7903,-33.2642
9.79035,-33.8745
9.7904,-50.9644
9.79045,-31.4331
9.7905,-27.1606
9.79055,-27.4658
9.790600000000001,-35.7056
9.790650000000001,-22.583
9.790700000000001,-23.8037
9.790750000000001,-37.2314
9.7908,-31.7383
9.79085,-25.0244
9.7909,-21.3623
9.79095,-5.18799
9.791,-1.83105
9.79105,-3.66211
9.7911,-29.6021
9.79115,-30.8228
9.7912,-32.959
9.79125,-34.1797
9.7913,-50.9644
9.791350000000001,-31.1279
9.791400000000001,-27.771
9.791450000000001,-27.4658
9.791500000000001,-35.4004
9.79155,-22.8882
9.7916,-23.8037
9.79165,-38.147
9.7917,-32.0435
9.79175,-25.0244
9.7918,-21.6675
9.79185,-4.88281
9.7919,-1.52588
9.79195,-3.96729
9.792,-28.9917
9.79205,-31.1279
9.7921,-32.959
9.792150000000001,-34.1797
9.792200000000001,-50.9644
9.792250000000001,-31.7383
9.792300000000001,-27.1606
9.79235,-27.1606
9.7924,-35.7056
9.79245,-22.583
9.7925,-23.8037
9.79255,-38.147
9.7926,-32.0435
9.79265,-24.7192
9.7927,-21.3623
9.79275,-4.88281
9.7928,-1.52588
9.79285,-3.66211
9.792900000000001,-29.2969
9.792950000000001,-31.1279
9.793000000000001,-33.5693
9.793050000000001,-33.8745
9.7931,-51.2695
9.79315,-31.4331
9.7932,-27.4658
9.79325,-27.1606
9.7933,-36.0107
9.79335,-22.8882
9.7934,-23.4985
9.79345,-37.5366
9.7935,-32.3486
9.79355,-25.6348
9.7936,-21.6675
9.793650000000001,-4.88281
9.793700000000001,-1.83105
9.793750000000001,-3.66211
9.793800000000001,-29.6021
9.79385,-30.8228
9.7939,-33.5693
9.79395,-34.4849
9.794,-50.9644
9.79405,-31.4331
9.7941,-27.4658
9.79415,-27.4658
9.7942,-36.3159
9.79425,-23.1934
9.7943,-23.8037
9.79435,-37.8418
9.794400000000001,-32.3486
9.794450000000001,-25.3296
9.794500000000001,-22.2778
9.794550000000001,-4.57764
9.7946,-1.2207
9.79465,-3.05176
9.7947,-29.6021
9.79475,-31.1279
9.7948,-33.8745
9.79485,-33.8745
9.7949,-51.5747
